row_index,user_id,claim_object,user_claim,num_images_loaded,missing_image_paths,image_load_errors,gt_issue_type,gt_object_part,gt_claim_status,gt_severity,raw_response,api_error,status,pred_issue_type,correct_issue_type,pred_object_part,correct_object_part,pred_claim_status,correct_claim_status,pred_severity,correct_severity
10,user_011,laptop,"Customer: I spilled water near my laptop while working. | Support: What part was affected? | Customer: It went over the keys and left a stain. Some keys feel sticky now. | Support: Is the display damaged too? | Customer: No, this is about the keyboard area only.",1,,,stain,keyboard,supported,medium,"```json
{
  ""issue_type"": ""water_damage"",
  ""object_part"": ""keyboard"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,water_damage,False,keyboard,True,supported,True,high,False
11,user_012,laptop,"Customer: My laptop bag fell from a chair and hit the floor. | Support: What damage did you notice? | Customer: One corner of the laptop has a dent now. | Support: Does the laptop still work? | Customer: It works, but the outer corner is damaged. I added two photos.",2,,,dent,corner,supported,low,"```json
{
  ""issue_type"": ""dent"",
  ""object_part"": ""corner"",
  ""claim_status"": ""supported"",
  ""severity"": ""low""
}
```",,ok,dent,True,corner,True,supported,True,low,True
12,user_018,laptop,"Customer: I am not sure if this should be a repair claim or a replacement claim, so I wanted to ask first. | Support: We can help. What device is this about? | Customer: It is my laptop. I carry it every day, and yesterday my bag got pressed between two seats during travel. At first I thought the laptop was okay because it still opened. | Support: What changed after that? | Customer: Later, while using it, I noticed marks on the display area. I restarted it twice because I thought it might just be something on the screen, but it still bothered me. | Support: Are you reporting keyboard, hinge, body, or screen damage? | Customer: Not the keyboard or hinge. The issue I want checked is the screen. It looks shattered to me, so I am submitting this as screen damage.",1,,,crack,screen,supported,medium,"```json
{
  ""issue_type"": ""glass_shatter"",
  ""object_part"": ""screen"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,glass_shatter,False,screen,True,supported,True,high,False
13,user_020,laptop,Customer: The laptop trackpad has stopped working properly. | Support: Did anything happen before it stopped working? | Customer: The front area hit the desk edge when I moved it. | Support: Are you reporting internal function or physical damage? | Customer: Physical damage around the trackpad area. I attached the photo for review.,1,,,none,trackpad,contradicted,none,"```json
{
  ""issue_type"": ""scratch"",
  ""object_part"": ""trackpad"",
  ""claim_status"": ""supported"",
  ""severity"": ""low""
}
```",,ok,scratch,False,trackpad,True,supported,False,low,False
14,user_015,package,Customer: My delivery box arrived damaged. | Support: What part of the package was affected? | Customer: One corner was crushed in when I received it. | Support: Is the item inside part of this claim? | Customer: Not right now. I am reporting the package corner damage.,1,,,crushed_packaging,package_corner,supported,medium,"```json
{
  ""issue_type"": ""crushed_packaging"",
  ""object_part"": ""package_corner"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,crushed_packaging,True,package_corner,True,supported,True,high,False
15,user_030,package,"Customer: Package receive hua toh opened jaisa lag raha tha. | Support: Tape broken tha ya box crush hua tha? | Customer: Seal wali side phati hui thi, jaise parcel khola gaya ho. | Support: Kya andar ka item missing hai? | Customer: Abhi item missing claim nahi kar raha, sirf torn packaging review karwana hai.",2,,,torn_packaging,seal,supported,medium,"```json
{
  ""issue_type"": ""torn_packaging"",
  ""object_part"": ""seal"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,torn_packaging,True,seal,True,supported,True,high,False
16,user_031,package,"Customer: I received a package that looks water damaged. | Support: Was the item inside wet too? | Customer: I have not opened everything yet, but the outside has a wet-looking stain. | Support: So the claim is about the package condition? | Customer: Yes, the package surface looked damaged when it arrived.",1,,,water_damage,package_side,supported,medium,"```json
{
  ""issue_type"": ""water_damage"",
  ""object_part"": ""package_side"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,water_damage,True,package_side,True,supported,True,high,False
17,user_032,package,Customer: The item I ordered was not inside the box. | Support: Did the package look opened when you received it? | Customer: I checked it after delivery and could not find the product inside. | Support: What are you asking us to verify? | Customer: Please verify that the contents are missing from the package.,2,,,unknown,contents,not_enough_information,unknown,"```json
{
  ""issue_type"": ""missing_part"",
  ""object_part"": ""contents"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,missing_part,False,contents,True,supported,False,high,False
18,user_033,package,Customer: The shipping box arrived in bad condition. | Support: What kind of condition issue are you reporting? | Customer: It looked badly crushed when it was delivered. | Support: Is the claim about the outside box or the product inside? | Customer: The outside box. I want the crushed box reviewed.,1,,,unknown,unknown,contradicted,low,"```json
{
  ""issue_type"": ""dent"",
  ""object_part"": ""item"",
  ""claim_status"": ""contradicted"",
  ""severity"": ""high""
}
```",,ok,dent,False,item,False,contradicted,True,high,False
19,user_034,package,Customer: My delivery box arrived opened. | Support: Was the package crushed or was the seal affected? | Customer: The seal area looked torn when I received it. | Support: Are you asking us to review the package condition or the item inside? | Customer: The package condition. I want the torn-open package reviewed.,2,,,none,seal,contradicted,none,"```json
{
  ""issue_type"": ""torn_packaging"",
  ""object_part"": ""seal"",
  ""claim_status"": ""supported"",
  ""severity"": ""high""
}
```",,ok,torn_packaging,False,seal,True,supported,False,high,False
